repeat_seed,variant_name,elapsed_hours,coverage,interval_width,is_shift_region
29,full_model,1887.000000,0.750000,10.845551,0
29,full_model,1890.000000,0.687500,10.699085,0
29,full_model,1893.000000,0.625000,10.610997,0
29,full_model,1896.000000,0.125000,10.772525,0
29,full_model,1899.000000,0.125000,11.710608,0
29,full_model,1902.000000,0.000000,11.823501,0
29,full_model,1905.000000,0.125000,11.925272,0
29,full_model,1908.000000,0.250000,11.835683,0
29,full_model,1911.000000,0.125000,11.711821,0
29,full_model,1914.000000,0.187500,11.736746,0
29,full_model,1917.000000,0.250000,11.646232,0
29,full_model,1920.000000,0.187500,11.675449,0
29,full_model,1923.000000,0.250000,11.802057,0
29,full_model,1926.000000,0.312500,11.701917,0
29,full_model,1929.000000,0.562500,11.668338,0
29,full_model,1932.000000,0.625000,11.431384,0
29,full_model,1935.000000,1.000000,11.285624,0
29,full_model,1938.000000,1.000000,10.775174,0
29,full_model,1941.000000,1.000000,10.393093,0
29,full_model,1944.000000,0.562500,9.922098,0
29,full_model,1947.000000,0.437500,10.496973,0
29,full_model,1950.000000,0.375000,10.980411,0
29,full_model,1953.000000,0.937500,11.388709,0
29,full_model,1956.000000,1.000000,10.880893,0
29,full_model,1959.000000,1.000000,10.522535,0
29,full_model,1962.000000,0.937500,10.116000,0
29,full_model,1965.000000,0.937500,9.890600,0
29,full_model,1968.000000,0.062500,9.526518,0
29,full_model,1971.000000,0.062500,11.668554,0
29,full_model,1974.000000,0.062500,11.880477,0
29,full_model,1977.000000,0.250000,11.861856,0
29,full_model,1980.000000,0.250000,11.700158,0
29,full_model,1983.000000,0.125000,11.636524,0
29,full_model,1986.000000,0.250000,11.820031,0
29,full_model,1989.000000,0.250000,11.681217,0
29,full_model,1992.000000,0.000000,11.609210,0
29,full_model,1995.000000,0.000000,11.925272,0
29,full_model,1998.000000,0.125000,11.925272,0
29,full_model,2001.000000,0.312500,11.841621,0
29,full_model,2004.000000,0.625000,11.687652,0
29,full_model,2007.000000,0.625000,11.341901,0
29,full_model,2010.000000,0.687500,11.131929,0
29,full_model,2013.000000,0.625000,10.852588,0
29,full_model,2016.000000,0.687500,10.829296,0
29,full_model,2019.000000,0.625000,10.688038,0
29,full_model,2022.000000,0.437500,10.736628,0
29,full_model,2025.000000,0.812500,10.905071,0
29,full_model,2028.000000,1.000000,10.535566,0
29,full_model,2031.000000,1.000000,10.147983,0
29,full_model,2034.000000,1.000000,9.823484,0
29,full_model,2037.000000,1.000000,9.477406,0
29,full_model,2040.000000,0.500000,9.121566,0
29,full_model,2043.000000,0.437500,10.115544,1
29,full_model,2046.000000,0.937500,10.527849,1
29,full_model,2049.000000,1.000000,10.139710,1
29,full_model,2052.000000,0.812500,9.823490,1
29,full_model,2055.000000,0.812500,9.813307,1
29,full_model,2058.000000,0.937500,9.689329,1
29,full_model,2061.000000,0.937500,9.383689,1
29,full_model,2064.000000,0.812500,9.152126,1
29,full_model,2067.000000,0.437500,9.126149,1
29,full_model,2070.000000,0.437500,10.072598,1
29,full_model,2073.000000,0.562500,10.258878,1
29,full_model,2076.000000,0.687500,10.133835,1
29,full_model,2079.000000,0.812500,9.920998,1
29,full_model,2082.000000,0.937500,9.844218,1
29,full_model,2085.000000,0.937500,9.626431,1
29,full_model,2088.000000,0.500000,9.489746,1
29,full_model,2091.000000,0.250000,10.235875,1
29,full_model,2094.000000,0.375000,10.528144,1
29,full_model,2097.000000,0.875000,10.595114,1
29,full_model,2100.000000,1.000000,10.256469,1
29,full_model,2103.000000,1.000000,9.934843,1
29,full_model,2106.000000,1.000000,9.572502,1
29,full_model,2109.000000,0.812500,9.220824,1
29,full_model,2112.000000,0.500000,9.249545,1
29,full_model,2115.000000,0.625000,9.994671,1
29,full_model,2118.000000,0.875000,10.395223,1
29,full_model,2121.000000,1.000000,10.142416,1
29,full_model,2124.000000,1.000000,9.796141,1
29,full_model,2127.000000,1.000000,9.483125,1
29,full_model,2130.000000,1.000000,9.144770,1
29,full_model,2133.000000,1.000000,8.840544,1
29,full_model,2136.000000,1.000000,8.586691,1
29,full_model,2139.000000,0.625000,8.393517,1
29,full_model,2142.000000,0.812500,9.434455,1
29,full_model,2145.000000,1.000000,9.220166,1
29,full_model,2148.000000,0.937500,8.954145,1
29,full_model,2151.000000,0.875000,8.792665,1
29,full_model,2154.000000,0.937500,8.676617,1
29,full_model,2157.000000,0.937500,8.488323,1
