repeat_seed,variant_name,elapsed_hours,coverage,interval_width,is_shift_region
19,relational_adaptive,1987.033325,0.000000,11.292558,0
19,relational_adaptive,1987.050049,0.000000,11.292558,0
19,relational_adaptive,1987.066650,0.000000,11.292558,0
19,relational_adaptive,1987.083374,0.000000,11.292558,0
19,relational_adaptive,1987.099976,0.000000,11.292558,0
19,relational_adaptive,1987.116699,0.000000,11.292558,0
19,relational_adaptive,1987.133301,0.000000,11.292558,0
19,relational_adaptive,1987.150024,0.000000,11.292558,0
19,relational_adaptive,1987.166626,0.000000,11.292558,0
19,relational_adaptive,1987.183350,0.000000,11.292558,0
19,relational_adaptive,1987.199951,0.000000,11.292558,0
19,relational_adaptive,1987.216675,0.000000,11.292558,0
19,relational_adaptive,1987.233276,0.000000,11.292558,0
19,relational_adaptive,1987.250000,0.000000,11.292558,0
19,relational_adaptive,1987.266724,0.000000,11.292558,0
19,relational_adaptive,1987.283325,0.000000,11.292558,0
19,relational_adaptive,1987.300049,0.000000,11.292558,0
19,relational_adaptive,1987.316650,0.000000,11.292558,0
19,relational_adaptive,1987.333374,0.000000,11.292558,0
19,relational_adaptive,1987.349976,0.000000,11.292558,0
19,relational_adaptive,1987.366699,0.000000,11.292558,0
19,relational_adaptive,1987.383301,0.000000,11.292558,0
19,relational_adaptive,1987.400024,0.000000,11.292558,0
19,relational_adaptive,1987.416626,0.000000,11.292558,0
19,relational_adaptive,1987.433350,0.000000,11.292558,0
19,relational_adaptive,1987.449951,0.000000,11.292558,0
19,relational_adaptive,1987.466675,0.000000,11.292558,0
19,relational_adaptive,1987.483276,0.000000,11.292558,0
19,relational_adaptive,1987.500000,0.000000,11.292558,0
19,relational_adaptive,1987.516724,0.000000,11.292558,0
19,relational_adaptive,1987.533325,0.000000,11.292558,0
19,relational_adaptive,1987.550049,0.000000,11.292558,0
19,relational_adaptive,1987.566650,0.000000,11.292558,0
19,relational_adaptive,1987.583374,0.000000,11.292558,0
19,relational_adaptive,1987.599976,0.000000,11.292558,0
19,relational_adaptive,1987.616699,0.000000,11.292558,0
19,relational_adaptive,1987.633301,0.000000,11.292558,0
19,relational_adaptive,1987.650024,0.000000,11.292558,0
19,relational_adaptive,1987.666626,0.000000,11.292558,0
19,relational_adaptive,1987.683350,0.000000,11.292558,0
19,relational_adaptive,1987.699951,0.000000,11.292558,0
19,relational_adaptive,1987.716675,0.000000,11.292558,0
19,relational_adaptive,1987.733276,0.000000,11.292558,0
19,relational_adaptive,1987.750000,0.000000,11.292558,0
19,relational_adaptive,1987.766724,0.000000,11.292558,0
19,relational_adaptive,1987.783325,0.000000,11.292558,0
19,relational_adaptive,1987.800049,0.000000,11.292558,0
19,relational_adaptive,1987.816650,0.000000,11.292558,0
19,relational_adaptive,1987.833374,0.000000,11.292558,0
19,relational_adaptive,1987.849976,0.000000,11.292558,0
19,relational_adaptive,1987.866699,0.000000,11.292558,0
19,relational_adaptive,1987.883301,0.000000,11.292558,0
19,relational_adaptive,1987.900024,0.000000,11.292558,0
19,relational_adaptive,1987.916626,0.000000,11.292558,0
19,relational_adaptive,1987.933350,0.000000,11.292558,0
19,relational_adaptive,1987.949951,0.000000,11.292558,0
19,relational_adaptive,1987.966675,0.000000,11.292558,0
19,relational_adaptive,1987.983276,0.000000,11.292558,0
19,relational_adaptive,1988.000000,0.000000,11.292558,0
19,relational_adaptive,1989.000000,0.000000,11.292557,0
19,relational_adaptive,1990.000000,0.000000,11.292557,0
19,relational_adaptive,1991.000000,0.000000,11.292557,0
19,relational_adaptive,1992.000000,0.000000,11.292557,0
19,relational_adaptive,1993.000000,0.000000,11.292557,0
19,relational_adaptive,1994.000000,0.000000,11.292557,0
19,relational_adaptive,1995.000000,0.030303,11.272024,0
19,relational_adaptive,1996.000000,0.060606,11.252029,0
19,relational_adaptive,1997.000000,0.030303,11.272024,0
19,relational_adaptive,1998.000000,0.060606,11.251492,0
19,relational_adaptive,1999.000000,0.060606,11.251492,0
19,relational_adaptive,2000.000000,0.000000,11.292557,0
19,relational_adaptive,2001.000000,0.000000,11.292557,0
19,relational_adaptive,2002.000000,0.000000,11.292557,0
19,relational_adaptive,2003.000000,0.000000,11.292557,0
19,relational_adaptive,2004.000000,0.000000,11.292557,0
19,relational_adaptive,2005.000000,0.000000,11.292557,0
19,relational_adaptive,2006.000000,0.000000,11.292557,0
19,relational_adaptive,2007.000000,0.000000,11.292557,0
19,relational_adaptive,2008.000000,0.000000,11.292557,0
19,relational_adaptive,2009.000000,0.000000,11.292558,0
19,relational_adaptive,2009.016724,0.000000,11.292558,0
19,relational_adaptive,2009.033325,0.000000,11.292558,0
19,relational_adaptive,2009.050049,0.000000,11.292558,0
19,relational_adaptive,2009.066650,0.000000,11.292558,0
19,relational_adaptive,2009.083374,0.000000,11.292558,0
19,relational_adaptive,2009.099976,0.000000,11.292558,0
19,relational_adaptive,2009.116699,0.000000,11.292558,0
19,relational_adaptive,2009.133301,0.000000,11.292558,0
19,relational_adaptive,2009.150024,0.000000,11.292558,0
19,relational_adaptive,2009.166626,0.000000,11.292558,0
19,relational_adaptive,2009.183350,0.000000,11.292558,0
19,relational_adaptive,2009.199951,0.000000,11.292558,0
19,relational_adaptive,2009.216675,0.000000,11.292558,0
19,relational_adaptive,2009.233276,0.000000,11.292558,0
19,relational_adaptive,2009.250000,0.000000,11.292558,0
19,relational_adaptive,2009.266724,0.000000,11.292558,0
19,relational_adaptive,2009.283325,0.000000,11.292558,0
19,relational_adaptive,2009.300049,0.000000,11.292558,0
19,relational_adaptive,2009.316650,0.000000,11.292558,0
19,relational_adaptive,2009.333374,0.000000,11.292558,0
19,relational_adaptive,2009.349976,0.000000,11.292558,0
19,relational_adaptive,2009.366699,0.000000,11.292558,0
19,relational_adaptive,2009.383301,0.000000,11.292558,0
19,relational_adaptive,2009.400024,0.000000,11.292558,0
19,relational_adaptive,2009.416626,0.000000,11.292558,0
19,relational_adaptive,2009.433350,0.000000,11.292558,0
19,relational_adaptive,2009.449951,0.000000,11.292558,1
19,relational_adaptive,2009.466675,0.000000,11.292558,1
19,relational_adaptive,2009.483276,0.000000,11.292558,1
19,relational_adaptive,2009.500000,0.000000,11.292558,1
19,relational_adaptive,2009.516724,0.000000,11.292558,1
19,relational_adaptive,2009.533325,0.000000,11.292558,1
19,relational_adaptive,2009.550049,0.000000,11.292558,1
19,relational_adaptive,2009.566650,0.000000,11.292558,1
19,relational_adaptive,2009.583374,0.000000,11.292558,1
19,relational_adaptive,2009.599976,0.000000,11.292558,1
19,relational_adaptive,2009.616699,0.000000,11.292558,1
19,relational_adaptive,2009.633301,0.000000,11.292558,1
19,relational_adaptive,2009.650024,0.000000,11.292558,1
19,relational_adaptive,2009.666626,0.000000,11.292558,1
19,relational_adaptive,2009.683350,0.000000,11.292558,1
19,relational_adaptive,2009.699951,0.000000,11.292558,1
19,relational_adaptive,2009.716675,0.000000,11.292558,1
19,relational_adaptive,2009.733276,0.000000,11.292558,1
19,relational_adaptive,2009.750000,0.000000,11.292558,1
19,relational_adaptive,2009.766724,0.000000,11.292558,1
19,relational_adaptive,2009.783325,0.000000,11.292558,1
19,relational_adaptive,2009.800049,0.000000,11.292558,1
19,relational_adaptive,2009.816650,0.000000,11.292558,1
19,relational_adaptive,2009.833374,0.000000,11.292558,1
19,relational_adaptive,2009.849976,0.000000,11.292558,1
19,relational_adaptive,2009.866699,0.000000,11.292558,1
19,relational_adaptive,2009.883301,0.000000,11.292558,1
19,relational_adaptive,2009.900024,0.000000,11.292558,1
19,relational_adaptive,2009.916626,0.000000,11.292558,1
19,relational_adaptive,2009.933350,0.000000,11.292558,1
19,relational_adaptive,2009.949951,0.000000,11.292558,1
19,relational_adaptive,2009.966675,0.000000,11.292558,1
19,relational_adaptive,2009.983276,0.000000,11.292558,1
19,relational_adaptive,2010.000000,0.000000,11.292558,1
19,relational_adaptive,2010.016724,0.000000,11.292558,1
19,relational_adaptive,2010.033325,0.000000,11.292558,1
19,relational_adaptive,2010.050049,0.000000,11.292558,1
19,relational_adaptive,2010.066650,0.000000,11.292558,1
19,relational_adaptive,2010.083374,0.000000,11.292558,1
19,relational_adaptive,2010.099976,0.000000,11.292558,1
19,relational_adaptive,2010.116699,0.000000,11.292558,1
19,relational_adaptive,2010.133301,0.000000,11.292558,1
19,relational_adaptive,2010.150024,0.000000,11.292558,1
19,relational_adaptive,2010.166626,0.000000,11.292558,1
19,relational_adaptive,2010.183350,0.000000,11.292558,1
19,relational_adaptive,2010.199951,0.000000,11.292558,1
19,relational_adaptive,2010.216675,0.000000,11.292558,1
19,relational_adaptive,2010.233276,0.000000,11.292558,1
19,relational_adaptive,2010.250000,0.000000,11.292558,1
19,relational_adaptive,2010.266724,0.000000,11.292558,1
19,relational_adaptive,2010.283325,0.000000,11.292558,1
19,relational_adaptive,2010.300049,0.000000,11.292558,1
19,relational_adaptive,2010.316650,0.000000,11.292558,1
19,relational_adaptive,2010.333374,0.000000,11.292558,1
19,relational_adaptive,2010.349976,0.000000,11.292558,1
19,relational_adaptive,2010.366699,0.000000,11.292558,1
19,relational_adaptive,2010.383301,0.000000,11.292558,1
19,relational_adaptive,2010.400024,0.000000,11.292558,1
19,relational_adaptive,2010.416626,0.000000,11.292558,1
19,relational_adaptive,2010.433350,0.000000,11.292558,1
19,relational_adaptive,2010.449951,0.000000,11.292558,1
19,relational_adaptive,2010.466675,0.000000,11.292558,1
19,relational_adaptive,2010.483276,0.000000,11.292558,1
19,relational_adaptive,2010.500000,0.000000,11.292558,1
19,relational_adaptive,2010.516724,0.000000,11.292558,1
19,relational_adaptive,2010.533325,0.000000,11.292558,1
19,relational_adaptive,2010.550049,0.000000,11.292558,1
19,relational_adaptive,2010.566650,0.000000,11.292558,1
19,relational_adaptive,2010.583374,0.000000,11.292558,1
19,relational_adaptive,2010.599976,0.000000,11.292558,1
19,relational_adaptive,2010.616699,0.000000,11.292558,1
19,relational_adaptive,2010.633301,0.000000,11.292558,1
19,relational_adaptive,2010.650024,0.000000,11.292558,1
19,relational_adaptive,2010.666626,0.000000,11.292558,1
19,relational_adaptive,2010.683350,0.000000,11.292558,1
19,relational_adaptive,2010.699951,0.000000,11.292558,1
19,relational_adaptive,2010.716675,0.000000,11.292558,1
19,relational_adaptive,2010.733276,0.000000,11.292558,1
19,relational_adaptive,2010.750000,0.000000,11.292558,1
19,relational_adaptive,2010.766724,0.000000,11.292558,1
19,relational_adaptive,2010.783325,0.000000,11.292558,1
19,relational_adaptive,2010.800049,0.000000,11.292558,1
19,relational_adaptive,2010.816650,0.000000,11.292558,1
19,relational_adaptive,2010.833374,0.000000,11.292558,1
19,relational_adaptive,2010.849976,0.000000,11.292558,1
19,relational_adaptive,2010.866699,0.000000,11.292558,1
19,relational_adaptive,2010.883301,0.000000,11.292558,1
19,relational_adaptive,2010.900024,0.000000,11.292558,1
19,relational_adaptive,2010.916626,0.000000,11.292558,1
19,relational_adaptive,2010.933350,0.000000,11.292558,1
19,graph_corel,1986.099976,0.687500,41.684654,0
19,graph_corel,1986.116699,0.687500,41.964546,0
19,graph_corel,1986.133301,0.687500,41.964401,0
19,graph_corel,1986.150024,0.687500,41.964527,0
19,graph_corel,1986.166626,0.687500,41.964111,0
19,graph_corel,1986.183350,0.687500,41.963543,0
19,graph_corel,1986.199951,0.687500,41.963112,0
19,graph_corel,1986.216675,0.687500,41.963581,0
19,graph_corel,1986.233276,0.687500,41.963463,0
19,graph_corel,1986.250000,0.687500,41.963638,0
19,graph_corel,1986.266724,0.687500,41.963116,0
19,graph_corel,1986.283325,0.687500,41.962948,0
19,graph_corel,1986.300049,0.687500,41.963081,0
19,graph_corel,1986.316650,0.687500,41.962631,0
19,graph_corel,1986.333374,0.687500,41.961983,0
19,graph_corel,1986.349976,0.687500,41.962452,0
19,graph_corel,1986.366699,0.687500,41.962608,0
19,graph_corel,1986.383301,0.687500,41.962925,0
19,graph_corel,1986.400024,0.687500,41.962959,0
19,graph_corel,1986.416626,0.687500,41.963398,0
19,graph_corel,1986.433350,0.687500,41.963482,0
19,graph_corel,1986.449951,0.687500,41.962460,0
19,graph_corel,1986.466675,0.687500,41.962486,0
19,graph_corel,1986.483276,0.687500,41.962387,0
19,graph_corel,1986.500000,0.687500,41.962971,0
19,graph_corel,1986.516724,0.687500,41.963280,0
19,graph_corel,1986.533325,0.687500,41.963223,0
19,graph_corel,1986.550049,0.687500,41.962936,0
19,graph_corel,1986.566650,0.687500,41.962822,0
19,graph_corel,1986.583374,0.687500,41.962025,0
19,graph_corel,1986.599976,0.687500,41.961929,0
19,graph_corel,1986.616699,0.687500,41.961765,0
19,graph_corel,1986.633301,0.687500,41.961201,0
19,graph_corel,1986.650024,0.687500,41.961151,0
19,graph_corel,1986.666626,0.687500,41.960838,0
19,graph_corel,1986.683350,0.687500,41.960278,0
19,graph_corel,1986.699951,0.687500,41.960522,0
19,graph_corel,1986.716675,0.687500,41.960648,0
19,graph_corel,1986.733276,0.687500,41.960636,0
19,graph_corel,1986.750000,0.687500,41.960621,0
19,graph_corel,1986.766724,0.687500,41.960255,0
19,graph_corel,1986.783325,0.687500,41.960659,0
19,graph_corel,1986.800049,0.718750,41.799210,0
19,graph_corel,1986.816650,0.750000,41.649376,0
19,graph_corel,1986.833374,0.750000,41.649277,0
19,graph_corel,1986.849976,0.750000,41.649269,0
19,graph_corel,1986.866699,0.750000,41.649231,0
19,graph_corel,1986.883301,0.781250,41.596245,0
19,graph_corel,1986.900024,0.750000,41.649353,0
19,graph_corel,1986.916626,0.750000,41.648636,0
19,graph_corel,1986.933350,0.750000,41.649559,0
19,graph_corel,1986.949951,0.750000,41.649086,0
19,graph_corel,1986.966675,0.750000,41.648232,0
19,graph_corel,1986.983276,0.750000,41.648026,0
19,graph_corel,1987.000000,0.769231,41.646576,0
19,graph_corel,1987.016724,0.750000,41.604362,0
19,graph_corel,1987.033325,0.750000,41.495777,0
19,graph_corel,1987.050049,0.750000,41.647926,0
19,graph_corel,1987.066650,0.750000,41.647491,0
19,graph_corel,1987.083374,0.750000,41.647820,0
19,graph_corel,1987.099976,0.750000,41.647011,0
19,graph_corel,1987.116699,0.781250,41.594009,0
19,graph_corel,1987.133301,0.781250,41.594757,0
19,graph_corel,1987.150024,0.781250,41.279495,0
19,graph_corel,1987.166626,0.781250,41.279961,0
19,graph_corel,1987.183350,0.781250,41.280487,0
19,graph_corel,1987.199951,0.781250,41.281677,0
19,graph_corel,1987.216675,0.781250,41.280724,0
19,graph_corel,1987.233276,0.781250,41.281708,0
19,graph_corel,1987.250000,0.781250,41.116604,0
19,graph_corel,1987.266724,0.812500,40.374538,0
19,graph_corel,1987.283325,0.812500,40.372833,0
19,graph_corel,1987.300049,0.781250,40.530464,0
19,graph_corel,1987.316650,0.781250,40.529510,0
19,graph_corel,1987.333374,0.781250,40.529266,0
19,graph_corel,1987.349976,0.781250,40.529251,0
19,graph_corel,1987.366699,0.812500,40.371552,0
19,graph_corel,1987.383301,0.812500,40.371941,0
19,graph_corel,1987.400024,0.812500,40.371494,0
19,graph_corel,1987.416626,0.812500,40.372520,0
19,graph_corel,1987.433350,0.812500,40.372585,0
19,graph_corel,1987.449951,0.812500,41.061928,0
19,graph_corel,1987.466675,0.812500,41.062546,0
19,graph_corel,1987.483276,0.812500,41.062973,0
19,graph_corel,1987.500000,0.812500,40.373669,0
19,graph_corel,1987.516724,0.812500,40.373016,0
19,graph_corel,1987.533325,0.812500,40.371685,0
19,graph_corel,1987.550049,0.812500,40.371613,0
19,graph_corel,1987.566650,0.812500,40.371590,0
19,graph_corel,1987.583374,0.812500,40.371498,0
19,graph_corel,1987.599976,0.812500,40.371395,0
19,graph_corel,1987.616699,0.812500,40.371452,0
19,graph_corel,1987.633301,0.812500,40.371407,0
19,graph_corel,1987.650024,0.812500,40.371071,0
19,graph_corel,1987.666626,0.812500,40.370953,0
19,graph_corel,1987.683350,0.812500,40.370754,0
19,graph_corel,1987.699951,0.812500,40.370533,0
19,graph_corel,1987.716675,0.843750,40.333580,0
19,graph_corel,1987.733276,0.843750,40.333389,0
19,graph_corel,1987.750000,0.843750,40.333782,0
19,graph_corel,1987.766724,0.843750,40.333282,0
19,graph_corel,1987.783325,0.843750,40.333370,0
19,graph_corel,1987.800049,0.843750,40.333855,0
19,graph_corel,1987.816650,0.843750,40.333939,0
19,graph_corel,1987.833374,0.843750,40.334980,0
19,graph_corel,1987.849976,0.843750,40.334984,0
19,graph_corel,1987.866699,0.843750,40.334686,0
19,graph_corel,1987.883301,0.843750,40.334976,0
19,graph_corel,1987.900024,0.843750,40.335213,0
19,graph_corel,1987.916626,0.843750,40.333927,0
19,graph_corel,1987.933350,0.843750,40.333504,0
19,graph_corel,1987.949951,0.843750,40.334335,0
19,graph_corel,1987.966675,0.843750,40.335033,0
19,graph_corel,1987.983276,0.843750,40.333771,0
19,graph_corel,1988.000000,0.830769,40.973648,0
19,graph_corel,1989.000000,0.878788,40.800613,0
19,graph_corel,1990.000000,0.878788,40.742939,0
19,graph_corel,1991.000000,0.909091,37.984936,0
19,graph_corel,1992.000000,0.909091,37.339924,0
19,graph_corel,1993.000000,0.909091,35.046204,0
19,graph_corel,1994.000000,0.909091,33.465652,0
19,graph_corel,1995.000000,0.909091,32.662903,0
19,graph_corel,1996.000000,0.909091,30.509327,0
19,graph_corel,1997.000000,0.878788,29.850594,0
19,graph_corel,1998.000000,0.909091,29.324703,0
19,graph_corel,1999.000000,0.909091,25.272951,0
19,graph_corel,2000.000000,0.909091,27.905123,0
19,graph_corel,2001.000000,0.878788,31.191174,0
19,graph_corel,2002.000000,0.848485,34.504391,0
19,graph_corel,2003.000000,0.787879,39.142078,0
19,graph_corel,2004.000000,0.606061,40.805264,0
19,graph_corel,2005.000000,0.515152,41.659191,0
19,graph_corel,2006.000000,0.454545,42.727718,0
19,graph_corel,2007.000000,0.484848,42.789181,0
19,graph_corel,2008.000000,0.606061,42.343399,0
19,graph_corel,2009.000000,0.723077,40.485321,0
19,graph_corel,2009.016724,0.750000,40.115074,0
19,graph_corel,2009.033325,0.750000,40.930721,0
19,graph_corel,2009.050049,0.750000,40.930561,0
19,graph_corel,2009.066650,0.750000,40.930927,0
19,graph_corel,2009.083374,0.750000,40.930759,0
19,graph_corel,2009.099976,0.750000,40.930851,0
19,graph_corel,2009.116699,0.750000,40.931820,0
19,graph_corel,2009.133301,0.750000,40.931744,0
19,graph_corel,2009.150024,0.750000,40.931656,0
19,graph_corel,2009.166626,0.750000,40.933010,0
19,graph_corel,2009.183350,0.750000,40.933613,0
19,graph_corel,2009.199951,0.750000,40.933708,0
