repeat_seed,variant_name,elapsed_hours,coverage,interval_width,is_shift_region
29,full_model,1977.000000,0.000000,24.515594,0
29,full_model,1980.000000,0.000000,24.477705,0
29,full_model,1983.000000,0.000000,24.460773,0
29,full_model,1986.000000,0.000000,24.446896,0
29,full_model,1989.000000,0.000000,24.467493,0
29,full_model,1992.000000,0.000000,24.504213,0
29,full_model,1995.000000,0.000000,24.532171,0
29,full_model,1998.000000,0.000000,24.602163,0
29,full_model,2001.000000,0.000000,24.577559,0
29,full_model,2004.000000,0.000000,24.520561,0
29,full_model,2007.000000,0.000000,24.506781,0
29,full_model,2010.000000,0.000000,24.496353,0
29,full_model,2013.000000,0.000000,24.474705,0
29,full_model,2016.000000,0.000000,24.552820,0
29,full_model,2019.000000,0.000000,24.664999,0
29,full_model,2022.000000,0.000000,24.711807,0
29,full_model,2025.000000,0.000000,24.686430,0
29,full_model,2028.000000,0.000000,24.605425,0
29,full_model,2031.000000,0.000000,24.558380,0
29,full_model,2034.000000,0.000000,24.544165,1
29,full_model,2037.000000,0.000000,24.533279,1
29,full_model,2040.000000,0.000000,24.583097,1
29,full_model,2043.000000,0.000000,24.734148,1
29,full_model,2046.000000,0.000000,24.777802,1
29,full_model,2049.000000,0.000000,24.684568,1
29,full_model,2052.000000,0.000000,24.623131,1
29,full_model,2055.000000,0.000000,24.542007,1
29,full_model,2058.000000,0.000000,24.530552,1
29,full_model,2070.000000,0.000000,24.555124,1
29,full_model,2073.000000,0.000000,24.535738,1
29,full_model,2076.000000,0.000000,24.525490,1
29,full_model,2079.000000,0.000000,24.496050,1
29,full_model,2082.000000,0.000000,24.499508,1
29,full_model,2085.000000,0.200000,24.510788,1
29,full_model,2088.000000,0.000000,24.395300,1
29,full_model,2091.000000,0.000000,24.515661,1
29,full_model,2094.000000,0.000000,24.520248,1
29,full_model,2097.000000,0.000000,24.512304,1
29,full_model,2100.000000,0.000000,24.497892,1
29,full_model,2103.000000,0.000000,24.506020,1
29,full_model,2106.000000,0.200000,24.512131,1
29,full_model,2109.000000,0.000000,24.402725,1
29,full_model,2112.000000,0.333333,24.500839,1
29,full_model,2115.000000,0.000000,24.332991,1
29,full_model,2118.000000,0.166667,24.528000,1
29,full_model,2121.000000,0.166667,24.450066,1
29,full_model,2124.000000,0.500000,24.355463,1
29,full_model,2127.000000,0.000000,24.033194,1
29,full_model,2130.000000,0.000000,24.515301,1
29,full_model,2133.000000,0.000000,24.470407,1
29,full_model,2136.000000,0.000000,24.481064,1
29,full_model,2139.000000,0.000000,24.513330,1
29,full_model,2142.000000,0.000000,24.520210,1
29,full_model,2145.000000,0.000000,24.520372,1
29,full_model,2148.000000,0.166667,24.518541,1
29,full_model,2151.000000,0.000000,24.406734,1
29,full_model,2154.000000,0.000000,24.512020,1
29,full_model,2157.000000,0.000000,24.523581,1
