repeat_seed,variant_name,elapsed_hours,coverage,interval_width,is_shift_region
29,full_model,1887.000000,1.000000,194.706635,0
29,full_model,1890.000000,1.000000,188.541946,0
29,full_model,1893.000000,1.000000,188.541946,0
29,full_model,1896.000000,1.000000,194.109756,0
29,full_model,1899.000000,1.000000,194.643951,0
29,full_model,1902.000000,1.000000,194.617706,0
29,full_model,1905.000000,1.000000,194.590363,0
29,full_model,1908.000000,1.000000,194.364044,0
29,full_model,1911.000000,1.000000,194.784912,0
29,full_model,1914.000000,1.000000,193.580994,0
29,full_model,1917.000000,1.000000,193.996429,0
29,full_model,1920.000000,1.000000,193.867523,0
29,full_model,1923.000000,1.000000,193.809158,0
29,full_model,1926.000000,1.000000,193.708176,0
29,full_model,1929.000000,1.000000,193.367279,0
29,full_model,1932.000000,1.000000,193.301514,0
29,full_model,1935.000000,1.000000,192.809555,0
29,full_model,1938.000000,1.000000,188.541931,0
29,full_model,1941.000000,1.000000,192.786865,0
29,full_model,1944.000000,1.000000,192.746384,0
29,full_model,1947.000000,1.000000,193.125977,0
29,full_model,1950.000000,1.000000,192.883865,0
29,full_model,1953.000000,1.000000,192.744843,0
29,full_model,1956.000000,1.000000,192.557419,0
29,full_model,1959.000000,1.000000,192.443451,0
29,full_model,1962.000000,1.000000,192.070572,0
29,full_model,1965.000000,1.000000,192.028549,0
29,full_model,1968.000000,1.000000,191.802231,0
29,full_model,1971.000000,1.000000,192.031174,0
29,full_model,1974.000000,1.000000,191.862885,0
29,full_model,1977.000000,1.000000,191.797089,0
29,full_model,1980.000000,1.000000,191.641235,0
29,full_model,1983.000000,1.000000,191.621063,0
29,full_model,1986.000000,1.000000,191.609406,0
29,full_model,1989.000000,1.000000,191.308640,0
29,full_model,1992.000000,1.000000,190.971054,0
29,full_model,1995.000000,1.000000,191.163162,0
29,full_model,1998.000000,1.000000,191.112396,0
29,full_model,2001.000000,1.000000,191.049896,0
29,full_model,2004.000000,1.000000,191.003616,0
29,full_model,2007.000000,1.000000,190.757309,0
29,full_model,2010.000000,1.000000,190.368515,0
29,full_model,2013.000000,1.000000,190.601318,0
29,full_model,2016.000000,1.000000,190.339645,0
29,full_model,2019.000000,1.000000,190.431763,0
29,full_model,2022.000000,1.000000,190.334625,0
29,full_model,2025.000000,1.000000,190.279388,0
29,full_model,2028.000000,1.000000,190.202347,0
29,full_model,2031.000000,1.000000,190.179001,0
29,full_model,2034.000000,1.000000,189.970078,0
29,full_model,2037.000000,1.000000,189.883530,0
29,full_model,2040.000000,1.000000,189.857864,0
29,full_model,2043.000000,1.000000,189.715546,1
29,full_model,2046.000000,1.000000,189.674835,1
29,full_model,2049.000000,1.000000,189.615356,1
29,full_model,2052.000000,1.000000,189.571365,1
29,full_model,2055.000000,1.000000,189.462891,1
29,full_model,2058.000000,1.000000,188.541946,1
29,full_model,2061.000000,1.000000,189.599579,1
29,full_model,2064.000000,1.000000,189.529968,1
29,full_model,2067.000000,1.000000,189.214020,1
29,full_model,2070.000000,1.000000,188.956833,1
29,full_model,2073.000000,1.000000,188.802292,1
29,full_model,2076.000000,1.000000,188.767426,1
29,full_model,2079.000000,1.000000,188.773407,1
29,full_model,2082.000000,1.000000,188.722504,1
29,full_model,2085.000000,1.000000,188.708572,1
29,full_model,2088.000000,1.000000,188.624969,1
29,full_model,2091.000000,1.000000,191.341156,1
29,full_model,2094.000000,1.000000,191.337219,1
29,full_model,2097.000000,1.000000,191.336655,1
29,full_model,2100.000000,1.000000,191.328232,1
29,full_model,2103.000000,1.000000,191.361420,1
29,full_model,2106.000000,1.000000,190.733994,1
29,full_model,2109.000000,1.000000,190.709167,1
29,full_model,2112.000000,1.000000,190.865875,1
29,full_model,2115.000000,1.000000,190.799942,1
29,full_model,2118.000000,1.000000,190.772263,1
29,full_model,2121.000000,1.000000,190.974976,1
29,full_model,2124.000000,1.000000,190.683060,1
29,full_model,2127.000000,1.000000,190.677612,1
29,full_model,2130.000000,1.000000,190.158585,1
29,full_model,2133.000000,1.000000,190.051331,1
29,full_model,2136.000000,1.000000,190.159531,1
29,full_model,2139.000000,1.000000,190.065674,1
29,full_model,2142.000000,1.000000,190.046204,1
29,full_model,2145.000000,1.000000,190.017914,1
29,full_model,2148.000000,1.000000,189.957016,1
29,full_model,2151.000000,1.000000,189.809555,1
29,full_model,2154.000000,1.000000,189.743378,1
29,full_model,2157.000000,1.000000,189.684540,1
