repeat_seed,variant_name,elapsed_hours,coverage,interval_width,is_shift_region
29,full_model,1887.000000,0.000000,11.215466,0
29,full_model,1890.000000,0.125000,11.498058,0
29,full_model,1893.000000,0.500000,11.410314,0
29,full_model,1896.000000,0.500000,11.010278,0
29,full_model,1899.000000,0.625000,10.886103,0
29,full_model,1902.000000,0.600000,10.617386,0
29,full_model,1905.000000,0.000000,10.397943,0
29,full_model,1908.000000,0.000000,11.636704,0
29,full_model,1911.000000,0.000000,11.636704,0
29,full_model,1914.000000,0.066667,11.636704,0
29,full_model,1917.000000,0.062500,11.584747,0
29,full_model,1920.000000,0.187500,11.542679,0
29,full_model,1923.000000,0.312500,11.404778,0
29,full_model,1926.000000,0.533333,11.245192,0
29,full_model,1929.000000,0.071429,10.848691,0
29,full_model,1932.000000,0.000000,11.308397,0
29,full_model,1935.000000,0.125000,11.636704,0
29,full_model,1938.000000,0.066667,11.603338,0
29,full_model,1941.000000,0.133333,11.527656,0
29,full_model,1944.000000,0.437500,11.445032,0
29,full_model,1947.000000,0.500000,11.088551,0
29,full_model,1950.000000,0.500000,10.848108,0
29,full_model,1953.000000,0.200000,10.715282,0
29,full_model,1956.000000,0.066667,11.080719,0
29,full_model,1959.000000,0.133333,11.410280,0
29,full_model,1962.000000,0.437500,11.187774,0
29,full_model,1965.000000,0.500000,10.916815,0
29,full_model,1968.000000,0.500000,10.632239,0
29,full_model,1971.000000,0.687500,10.407324,0
29,full_model,1974.000000,0.666667,10.170191,0
29,full_model,1977.000000,0.200000,10.011838,0
29,full_model,1980.000000,0.125000,10.738938,0
29,full_model,1983.000000,0.250000,11.120746,0
29,full_model,1986.000000,0.333333,11.175566,0
29,full_model,1989.000000,0.500000,10.777547,0
29,full_model,1992.000000,0.687500,10.465366,0
29,full_model,1995.000000,0.812500,10.086536,0
29,full_model,1998.000000,0.875000,9.673858,0
29,full_model,2001.000000,0.066667,9.482133,0
29,full_model,2004.000000,0.187500,11.020351,0
29,full_model,2007.000000,0.133333,11.193976,0
29,full_model,2010.000000,0.333333,11.190629,0
29,full_model,2013.000000,0.466667,10.962938,0
29,full_model,2016.000000,0.625000,10.443965,0
29,full_model,2019.000000,0.812500,10.077043,0
29,full_model,2022.000000,0.812500,9.667021,0
29,full_model,2025.000000,0.133333,9.547494,0
29,full_model,2028.000000,0.133333,11.007704,0
29,full_model,2031.000000,0.375000,10.864709,0
29,full_model,2034.000000,0.437500,10.636431,0
29,full_model,2037.000000,0.500000,10.394973,0
29,full_model,2040.000000,0.625000,10.173432,0
29,full_model,2043.000000,0.687500,9.901893,1
29,full_model,2046.000000,0.733333,9.649048,1
29,full_model,2049.000000,0.400000,9.838822,1
29,full_model,2052.000000,0.285714,9.945322,1
29,full_model,2055.000000,0.375000,10.697967,1
29,full_model,2058.000000,0.400000,11.026864,1
29,full_model,2061.000000,0.875000,10.577720,1
29,full_model,2064.000000,1.000000,9.931311,1
29,full_model,2067.000000,1.000000,9.443974,1
29,full_model,2070.000000,0.875000,9.584497,1
29,full_model,2073.000000,0.312500,9.281456,1
29,full_model,2076.000000,0.133333,10.414534,1
29,full_model,2079.000000,0.000000,11.193947,1
29,full_model,2082.000000,0.375000,11.061775,1
29,full_model,2085.000000,0.562500,10.797665,1
29,full_model,2088.000000,0.625000,10.451340,1
29,full_model,2091.000000,0.687500,10.130240,1
29,full_model,2094.000000,0.600000,10.072179,1
29,full_model,2097.000000,0.600000,10.245716,1
29,full_model,2100.000000,0.400000,10.037783,1
29,full_model,2103.000000,0.437500,10.115348,1
29,full_model,2106.000000,0.562500,10.150469,1
29,full_model,2109.000000,0.625000,9.928506,1
29,full_model,2112.000000,0.875000,9.690871,1
29,full_model,2115.000000,1.000000,9.245067,1
29,full_model,2118.000000,0.937500,8.831235,1
29,full_model,2121.000000,0.187500,8.709406,1
29,full_model,2124.000000,0.125000,10.338067,1
29,full_model,2127.000000,0.125000,10.932718,1
29,full_model,2130.000000,0.375000,11.099084,1
29,full_model,2133.000000,0.375000,10.806405,1
29,full_model,2136.000000,0.500000,10.650687,1
29,full_model,2139.000000,0.687500,10.327431,1
29,full_model,2142.000000,0.866667,10.381248,1
29,full_model,2145.000000,0.375000,9.676714,1
29,full_model,2148.000000,0.066667,10.688113,1
29,full_model,2151.000000,0.200000,11.486965,1
29,full_model,2154.000000,0.437500,10.961745,1
29,full_model,2157.000000,0.562500,10.642404,1
